"id","response","ip_address","response_no","plot_location","start_time","end_time","time_taken","conf_level","choice_reason","sample_size","p_value","pic_id","pic_name","experiment","difficulty","description","age","gender","academic_study","beta","sigma","replica"
15,"FALSE","24.1.205.24",15,16,"2010-11-23 18:24:31","2010-11-23 18:25:22",51,5,"3",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",3,1,5,3,5,2
15,"TRUE","24.1.205.24",7,7,"2010-11-23 18:31:09","2010-11-23 18:31:33",24,2,"23",300,0,"151","plot_turk1_300_10_12_3.png","turk1","easy","Turk",3,1,5,10,12,3
16,"FALSE","180.215.13.241",6,8,"2010-11-24 18:57:04","2010-11-24 18:57:52",48,4,"1",300,0.4854,"123","plot_turk1_300_0_5_2.png","turk1","mixed","Turk",2,1,2,0,5,2
16,"TRUE","180.215.13.241",1,1,"2010-11-24 18:58:00","2010-11-24 18:58:18",18,5,"1",100,0,"106","plot_turk1_100_8_5_3.png","turk1","easy","Turk",2,1,2,8,5,3
16,"FALSE","180.215.13.241",18,19,"2010-11-24 18:53:15","2010-11-24 18:55:09",114,4,"1",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",2,1,2,8,12,3
16,"TRUE","180.215.13.241",20,20,"2010-11-24 18:56:00","2010-11-24 18:57:00",60,5,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",2,1,2,8,12,2
16,"TRUE","180.215.13.241",1,1,"2010-11-24 18:47:46","2010-11-24 18:49:30",104,4,"1",300,6e-04,"129","plot_turk1_300_2_5_2.png","turk1","medium","Turk",2,1,2,2,5,2
16,"FALSE","180.215.13.241",2,14,"2010-11-24 18:51:52","2010-11-24 18:53:10",78,5,"1",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",2,1,2,1,5,2
16,"FALSE","180.215.13.241",1,17,"2010-11-24 18:55:14","2010-11-24 18:55:54",40,4,"1",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",2,1,2,1,5,3
16,"TRUE","180.215.13.241",8,8,"2010-11-24 18:49:34","2010-11-24 18:51:02",88,4,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",2,1,2,3,12,1
16,"FALSE","180.215.13.241",8,7,"2010-11-24 18:45:32","2010-11-24 18:47:25",113,4,"2",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",2,1,2,2,5,3
16,"TRUE","180.215.13.241",17,17,"2010-11-24 18:51:06","2010-11-24 18:51:48",42,5,"1",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",2,1,2,10,12,2
17,"FALSE","85.75.77.54",16,4,"2010-11-24 08:29:11","2010-11-24 08:29:26",15,3,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",2,2,4,10,12,1
17,"TRUE","85.75.77.54",4,4,"2010-11-24 08:30:45","2010-11-24 08:31:01",16,3,"1",300,1e-04,"148","plot_turk1_300_7_12_3.png","turk1","mixed","Turk",2,2,4,7,12,3
17,"TRUE","85.75.77.54",14,14,"2010-11-24 08:28:50","2010-11-24 08:29:08",18,3,"1",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",2,2,4,5,12,1
17,"TRUE","85.75.77.54",5,5,"2010-11-24 08:31:03","2010-11-24 08:31:22",19,3,"1",100,0,"121","plot_turk1_100_16_12_3.png","turk1","easy","Turk",2,2,4,16,12,3
17,"FALSE","85.75.77.54",20,14,"2010-11-24 08:29:29","2010-11-24 08:29:56",27,3,"1",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",2,2,4,1,5,2
17,"FALSE","85.75.77.54",16,20,"2010-11-24 08:30:13","2010-11-24 08:30:42",29,4,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",2,2,4,8,12,2
17,"TRUE","85.75.77.54",16,16,"2010-11-24 08:27:48","2010-11-24 08:28:15",27,4,"1",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",2,2,4,3,5,2
17,"FALSE","85.75.77.54",18,17,"2010-11-24 08:29:58","2010-11-24 08:30:10",12,3,"1",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",2,2,4,3,12,3
17,"TRUE","85.75.77.54",16,16,"2010-11-24 08:28:18","2010-11-24 08:28:47",29,3,"1",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",2,2,4,1,5,1
17,"TRUE","85.75.77.54",15,15,"2010-11-24 08:27:25","2010-11-24 08:27:45",20,3,"1",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",2,2,4,3,5,3
18,"FALSE","66.44.247.240",12,16,"2010-11-24 21:32:11","2010-11-24 21:32:51",40,4,"4",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",3,2,3,1,5,1
18,"FALSE","66.44.247.240",11,4,"2010-11-24 21:33:33","2010-11-24 21:34:23",50,2,"4",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",3,2,3,5,12,3
18,"TRUE","66.44.247.240",19,19,"2010-11-24 21:30:39","2010-11-24 21:31:09",30,3,"4",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",3,2,3,8,12,3
18,"TRUE","66.44.247.240",19,19,"2010-11-24 21:30:39","2010-11-24 21:31:09",30,3,"4",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",3,2,3,8,12,3
18,"TRUE","66.44.247.240",12,12,"2010-11-24 21:31:12","2010-11-24 21:32:06",54,2,"4",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",3,2,3,10,12,3
18,"TRUE","66.44.247.240",6,6,"2010-11-24 21:29:54","2010-11-24 21:30:37",43,3,"1",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",3,2,3,3,5,2
18,"TRUE","66.44.247.240",14,14,"2010-11-24 21:34:43","2010-11-24 21:34:55",12,4,"1",100,0,"119","plot_turk1_100_16_12_1.png","turk1","easy","Turk",3,2,3,16,12,1
18,"TRUE","66.44.247.240",17,17,"2010-11-24 21:32:54","2010-11-24 21:33:31",37,2,"4",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",3,2,3,3,12,2
18,"TRUE","66.44.247.240",15,15,"2010-11-24 21:34:26","2010-11-24 21:34:40",14,3,"1",300,0,"146","plot_turk1_300_7_12_1.png","turk1","mixed","Turk",3,2,3,7,12,1
18,"TRUE","66.44.247.240",15,15,"2010-11-24 21:28:44","2010-11-24 21:29:40",56,4,"4",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",3,2,3,3,5,3
19,"TRUE","76.198.242.198",3,3,"2010-11-28 21:59:24","2010-11-28 22:00:25",61,3,"123",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",2,2,2,2,5,1
19,"FALSE","76.198.242.198",15,4,"2010-11-28 22:06:05","2010-11-28 22:06:45",40,3,"13",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",2,2,2,10,12,1
19,"TRUE","76.198.242.198",1,1,"2010-11-28 22:08:38","2010-11-28 22:09:08",30,3,"123",300,0,"134","plot_turk1_300_5_5_1.png","turk1","easy","Turk",2,2,2,5,5,1
19,"FALSE","76.198.242.198",11,19,"2010-11-28 22:06:46","2010-11-28 22:07:44",58,4,"23",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",2,2,2,8,12,1
19,"TRUE","76.198.242.198",20,20,"2010-11-28 22:05:01","2010-11-28 22:06:03",62,3,"123",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",2,2,2,8,12,2
19,"TRUE","76.198.242.198",19,19,"2010-11-28 22:02:55","2010-11-28 22:04:59",124,4,"12",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",2,2,2,8,12,3
19,"FALSE","76.198.242.198",4,12,"2010-11-28 22:01:34","2010-11-28 22:02:54",80,4,"23",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",2,2,2,10,12,3
19,"FALSE","76.198.242.198",11,13,"2010-11-28 22:07:45","2010-11-28 22:08:34",49,4,"1",100,0.8414,"109","plot_turk1_100_1_12_3.png","turk1","mixed","Turk",2,2,2,1,12,3
19,"TRUE","76.198.242.198",16,16,"2010-11-28 22:00:28","2010-11-28 22:01:32",64,4,"12",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",2,2,2,1,5,1
19,"FALSE","76.198.242.198",13,19,"2010-11-28 21:55:10","2010-11-28 21:59:00",230,5,"23",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",2,2,2,3,5,3
20,"FALSE","59.90.16.213",8,16,"2010-11-25 01:13:31","2010-11-25 01:13:56",25,1,"1",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",3,1,5,1,5,1
20,"FALSE","59.90.16.213",13,20,"2010-11-25 01:13:06","2010-11-25 01:13:27",21,1,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",3,1,5,8,12,2
20,"FALSE","59.90.16.213",13,19,"2010-11-25 01:12:03","2010-11-25 01:12:27",24,1,"1",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",3,1,5,8,12,3
20,"FALSE","59.90.16.213",20,8,"2010-11-25 01:12:38","2010-11-25 01:13:02",24,1,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",3,1,5,3,12,1
20,"FALSE","59.90.16.213",3,19,"2010-11-25 01:09:40","2010-11-25 01:11:00",80,2,"1",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",3,1,5,3,5,3
20,"FALSE","59.90.16.213",9,17,"2010-11-25 01:14:29","2010-11-25 01:14:40",11,1,"1",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",3,1,5,10,12,2
20,"FALSE","59.90.16.213",2,5,"2010-11-25 01:15:00","2010-11-25 01:15:08",8,1,"1",100,0,"121","plot_turk1_100_16_12_3.png","turk1","easy","Turk",3,1,5,16,12,3
20,"FALSE","59.90.16.213",17,6,"2010-11-25 01:11:30","2010-11-25 01:11:54",24,2,"1",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",3,1,5,3,5,2
20,"FALSE","59.90.16.213",1,12,"2010-11-25 01:13:59","2010-11-25 01:14:25",26,1,"1",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",3,1,5,10,12,3
20,"FALSE","59.90.16.213",15,13,"2010-11-25 01:14:43","2010-11-25 01:14:58",15,1,"1",300,0.7854,"139","plot_turk1_300_1_12_3.png","turk1","mixed","Turk",3,1,5,1,12,3
21,"TRUE","41.34.19.149",16,16,"2010-11-28 15:45:55","2010-11-28 15:46:59",64,2,"1",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",6,2,3,3,5,2
21,"TRUE","41.34.19.149",4,4,"2010-11-28 15:57:10","2010-11-28 15:57:54",44,5,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",6,2,3,10,12,1
21,"FALSE","41.34.19.149",2,8,"2010-11-28 15:55:36","2010-11-28 15:57:06",90,5,"2",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",6,2,3,3,12,1
21,"TRUE","41.34.19.149",15,15,"2010-11-28 15:45:04","2010-11-28 15:45:38",34,1,"1",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",6,2,3,3,5,1
21,"FALSE","41.34.19.149",20,2,"2010-11-28 15:58:00","2010-11-28 15:59:29",89,5,"1",100,0.4924,"93","plot_turk1_100_0_5_2.png","turk1","mixed","Turk",6,2,3,0,5,2
21,"FALSE","41.34.19.149",11,4,"2010-11-28 15:50:32","2010-11-28 15:53:20",168,3,"1",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",6,2,3,5,12,3
21,"FALSE","41.34.19.149",1,12,"2010-11-28 15:53:28","2010-11-28 15:55:30",122,4,"3",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",6,2,3,3,12,3
21,"FALSE","41.34.19.149",2,14,"2010-11-28 15:48:58","2010-11-28 15:50:28",90,2,"1",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",6,2,3,1,5,2
21,"FALSE","41.34.19.149",16,20,"2010-11-28 15:47:03","2010-11-28 15:48:52",109,2,"2",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",6,2,3,8,12,2
21,"TRUE","41.34.19.149",14,14,"2010-11-28 15:59:32","2010-11-28 16:00:33",61,2,"1",100,0,"105","plot_turk1_100_8_5_2.png","turk1","easy","Turk",6,2,3,8,5,2
22,"TRUE","122.167.125.70",14,14,"2010-11-24 22:46:53","2010-11-24 22:47:14",21,4,"2",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",3,2,5,5,12,1
22,"FALSE","122.167.125.70",14,16,"2010-11-24 22:45:25","2010-11-24 22:45:58",33,3,"2",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",3,2,5,3,5,2
22,"FALSE","122.171.9.195",20,19,"2010-11-24 00:30:14","2010-11-24 00:30:44",30,4,"1",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",3,2,5,3,5,3
22,"FALSE","122.167.125.70",15,8,"2010-11-24 22:46:27","2010-11-24 22:46:48",21,3,"1",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",3,2,5,3,12,1
22,"FALSE","122.167.125.70",9,4,"2010-11-24 22:47:51","2010-11-24 22:48:11",20,4,"3",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",3,2,5,10,12,1
22,"FALSE","122.167.125.70",19,17,"2010-11-24 22:48:55","2010-11-24 22:49:24",29,4,"2",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",3,2,5,3,12,2
22,"FALSE","122.167.125.70",17,15,"2010-11-24 22:46:04","2010-11-24 22:46:24",20,3,"1",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",3,2,5,3,5,3
22,"FALSE","122.167.125.70",9,17,"2010-11-24 22:48:32","2010-11-24 22:48:51",19,4,"2",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",3,2,5,10,12,2
22,"FALSE","122.171.9.195",9,7,"2010-11-24 00:29:04","2010-11-24 00:29:46",42,4,"2",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",3,2,5,2,5,3
22,"FALSE","122.167.125.70",3,19,"2010-11-24 22:47:18","2010-11-24 22:47:38",20,4,"2",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",3,2,5,8,12,1
22,"FALSE","122.167.125.70",3,11,"2010-11-24 22:49:28","2010-11-24 22:49:41",13,3,"1",100,0.8382,"94","plot_turk1_100_0_5_3.png","turk1","mixed","Turk",3,2,5,0,5,3
22,"TRUE","122.167.125.70",8,8,"2010-11-24 22:49:45","2010-11-24 22:49:58",13,4,"2",300,0,"150","plot_turk1_300_10_12_2.png","turk1","easy","Turk",3,2,5,10,12,2
23,"FALSE","117.206.50.203",16,19,"2010-11-23 19:07:19","2010-11-23 19:08:07",48,4,"14",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",2,1,5,8,12,1
23,"FALSE","117.206.50.203",1,15,"2010-11-23 19:10:08","2010-11-23 19:10:23",15,4,"4",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",2,1,5,5,12,2
23,"FALSE","117.206.50.203",10,2,"2010-11-23 19:10:39","2010-11-23 19:11:20",41,4,"14",100,0.4924,"93","plot_turk1_100_0_5_2.png","turk1","mixed","Turk",2,1,5,0,5,2
23,"FALSE","117.206.50.203",16,17,"2010-11-23 19:09:35","2010-11-23 19:09:59",24,4,"14",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",2,1,5,3,12,3
23,"TRUE","117.206.50.203",14,14,"2010-11-23 19:09:18","2010-11-23 19:09:33",15,4,"14",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",2,1,5,5,12,1
23,"FALSE","117.206.50.203",19,6,"2010-11-23 19:02:48","2010-11-23 19:04:25",97,4,"14",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",2,1,5,3,5,2
23,"FALSE","117.206.50.203",19,16,"2010-11-23 19:06:38","2010-11-23 19:07:16",38,4,"14",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",2,1,5,3,5,2
23,"TRUE","117.206.50.203",16,16,"2010-11-23 19:08:44","2010-11-23 19:09:12",28,4,"14",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",2,1,5,1,5,1
23,"TRUE","117.206.50.203",8,8,"2010-11-23 19:08:10","2010-11-23 19:08:39",29,4,"14",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",2,1,5,3,12,1
23,"FALSE","117.206.50.203",13,14,"2010-11-23 19:11:23","2010-11-23 19:11:50",27,4,"14",100,0,"119","plot_turk1_100_16_12_1.png","turk1","easy","Turk",2,1,5,16,12,1
24,"FALSE","46.40.204.17",5,6,"2010-11-27 05:09:26","2010-11-27 05:11:41",135,3,"2",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",2,2,4,3,5,2
24,"FALSE","46.40.204.17",3,17,"2010-11-27 05:14:00","2010-11-27 05:14:14",14,3,"23",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",2,2,4,1,5,3
24,"FALSE","46.40.204.17",11,15,"2010-11-27 05:13:14","2010-11-27 05:13:39",25,3,"3",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",2,2,4,3,5,3
25,"FALSE","59.177.40.187",4,14,"2010-11-27 06:58:54","2010-11-27 06:59:05",11,3,"3",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",3,1,5,5,12,1
25,"FALSE","59.177.40.187",11,17,"2010-11-27 06:56:59","2010-11-27 06:58:49",110,2,"1",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",3,1,5,3,12,3
25,"FALSE","59.177.40.187",6,7,"2010-11-27 07:00:43","2010-11-27 07:01:47",64,1,"13",300,0,"151","plot_turk1_300_10_12_3.png","turk1","easy","Turk",3,1,5,10,12,3
25,"FALSE","59.177.40.187",8,15,"2010-11-27 06:59:08","2010-11-27 06:59:21",13,3,"3",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",3,1,5,5,12,2
25,"FALSE","59.177.40.187",20,7,"2010-11-27 06:53:55","2010-11-27 06:55:47",112,2,"1",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",3,1,5,2,5,3
25,"TRUE","59.177.40.187",12,12,"2010-11-27 06:59:39","2010-11-27 06:59:57",18,1,"1",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",3,1,5,10,12,3
25,"FALSE","59.177.40.187",6,17,"2010-11-27 07:00:03","2010-11-27 07:00:15",12,1,"3",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",3,1,5,1,5,3
25,"FALSE","59.177.40.187",20,15,"2010-11-27 06:56:06","2010-11-27 06:56:52",46,2,"3",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",3,1,5,3,5,3
25,"FALSE","59.177.40.187",16,4,"2010-11-27 06:59:23","2010-11-27 06:59:32",9,2,"2",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",3,1,5,10,12,1
25,"FALSE","59.177.40.187",7,4,"2010-11-27 07:00:19","2010-11-27 07:00:39",20,1,"3",300,1e-04,"148","plot_turk1_300_7_12_3.png","turk1","mixed","Turk",3,1,5,7,12,3
26,"FALSE","117.206.85.70",2,4,"2010-11-28 07:11:05","2010-11-28 07:11:43",38,3,"4",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",4,1,4,5,12,3
26,"FALSE","117.206.85.70",19,3,"2010-11-28 07:11:55","2010-11-28 07:12:12",17,2,"3",300,0.0969,"137","plot_turk1_300_1_12_1.png","turk1","mixed","Turk",4,1,4,1,12,1
26,"FALSE","117.206.85.70",5,8,"2010-11-28 07:07:14","2010-11-28 07:07:54",40,2,"3",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",4,1,4,3,12,1
26,"FALSE","117.206.85.70",9,17,"2010-11-28 07:09:40","2010-11-28 07:10:06",26,2,"3",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",4,1,4,3,12,2
26,"TRUE","117.206.85.70",15,15,"2010-11-28 07:06:38","2010-11-28 07:07:03",25,2,"3",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",4,1,4,3,5,1
26,"TRUE","117.206.85.70",15,15,"2010-11-28 07:04:45","2010-11-28 07:06:11",86,2,"3",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",4,1,4,3,5,3
26,"FALSE","117.206.85.70",18,16,"2010-11-28 07:08:41","2010-11-28 07:09:35",54,2,"3",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",4,1,4,1,5,1
26,"FALSE","117.206.85.70",18,14,"2010-11-28 07:10:28","2010-11-28 07:10:51",23,2,"4",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",4,1,4,5,12,1
26,"FALSE","117.206.85.70",16,17,"2010-11-28 07:08:12","2010-11-28 07:08:31",19,2,"3",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",4,1,4,3,12,2
26,"TRUE","117.206.85.70",1,1,"2010-11-28 07:12:19","2010-11-28 07:12:29",10,2,"3",100,0,"106","plot_turk1_100_8_5_3.png","turk1","easy","Turk",4,1,4,8,5,3
27,"FALSE","122.172.112.69",15,8,"2010-11-27 00:52:08","2010-11-27 00:57:35",327,3,"1",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",6,1,5,3,12,1
27,"FALSE","122.172.112.69",20,10,"2010-11-27 01:08:09","2010-11-27 01:08:37",28,3,"4",300,0,"136","plot_turk1_300_5_5_3.png","turk1","easy","Turk",6,1,5,5,5,3
27,"FALSE","122.172.112.69",20,12,"2010-11-27 01:04:12","2010-11-27 01:07:26",194,3,"4",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",6,1,5,10,12,3
27,"FALSE","122.172.112.69",5,14,"2010-11-27 01:01:23","2010-11-27 01:04:08",165,3,"4",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",6,1,5,5,12,1
27,"FALSE","122.172.112.69",12,14,"2010-11-27 01:07:29","2010-11-27 01:08:06",37,3,"4",300,0.8156,"124","plot_turk1_300_0_5_3.png","turk1","mixed","Turk",6,1,5,0,5,3
27,"FALSE","122.172.112.69",20,8,"2010-11-27 00:59:43","2010-11-27 01:00:40",57,3,"4",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",6,1,5,3,12,1
27,"TRUE","122.172.112.69",15,15,"2010-11-27 01:00:44","2010-11-27 01:01:18",34,3,"4",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",6,1,5,5,12,2
27,"TRUE","122.172.112.69",16,16,"2010-11-27 00:57:40","2010-11-27 00:59:37",117,3,"4",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",6,1,5,1,5,1
27,"FALSE","122.172.112.69",8,19,"2010-11-27 00:50:10","2010-11-27 00:50:49",39,4,"3",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",6,1,5,3,5,3
27,"FALSE","122.172.112.69",3,16,"2010-11-27 00:51:11","2010-11-27 00:51:59",48,3,"2",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",6,1,5,3,5,2
28,"FALSE","125.17.130.98",8,16,"2010-11-24 07:52:58","2010-11-24 07:53:27",29,2,"14",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",2,1,3,1,5,1
28,"FALSE","125.17.130.98",9,12,"2010-11-24 07:57:07","2010-11-24 07:57:19",12,1,"1",100,0,"120","plot_turk1_100_16_12_2.png","turk1","easy","Turk",2,1,3,16,12,2
28,"FALSE","125.17.130.98",20,12,"2010-11-24 07:55:35","2010-11-24 07:56:35",60,1,"1",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",2,1,3,3,12,3
28,"FALSE","125.17.130.98",17,15,"2010-11-24 07:49:35","2010-11-24 07:51:28",113,1,"2",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",2,1,3,3,5,1
28,"FALSE","125.17.130.98",13,19,"2010-11-24 07:51:57","2010-11-24 07:52:52",55,2,"1",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",2,1,3,3,5,3
28,"FALSE","125.17.130.98",16,17,"2010-11-24 07:53:29","2010-11-24 07:54:19",50,2,"1",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",2,1,3,10,12,2
28,"FALSE","125.17.130.98",14,1,"2010-11-24 07:56:38","2010-11-24 07:56:52",14,1,"1",300,0.3847,"138","plot_turk1_300_1_12_2.png","turk1","mixed","Turk",2,1,3,1,12,2
28,"FALSE","125.17.130.98",13,19,"2010-11-24 07:54:22","2010-11-24 07:54:36",14,2,"1",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",2,1,3,8,12,3
28,"FALSE","125.17.130.98",15,3,"2010-11-24 07:57:35","2010-11-24 07:59:41",126,1,"1",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",2,1,3,2,5,1
28,"FALSE","125.17.130.98",7,14,"2010-11-24 07:54:41","2010-11-24 07:55:01",20,2,"1",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",2,1,3,5,12,1
28,"FALSE","125.17.130.98",2,17,"2010-11-24 07:55:03","2010-11-24 07:55:24",21,1,"24",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",2,1,3,1,5,3
29,"FALSE","196.40.10.231",13,14,"2010-11-23 18:44:17","2010-11-23 18:44:47",30,5,"2",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",3,2,3,1,5,2
29,"FALSE","196.40.10.231",17,15,"2010-11-23 18:45:24","2010-11-23 18:45:49",25,5,"3",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",3,2,3,5,12,2
29,"TRUE","196.40.10.231",17,17,"2010-11-23 18:45:07","2010-11-23 18:45:22",15,5,"3",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",3,2,3,3,12,2
29,"FALSE","196.40.10.231",4,12,"2010-11-23 18:46:34","2010-11-23 18:46:45",11,5,"3",100,0,"120","plot_turk1_100_16_12_2.png","turk1","easy","Turk",3,2,3,16,12,2
29,"FALSE","196.40.10.231",19,16,"2010-11-23 18:45:51","2010-11-23 18:46:09",18,5,"3",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",3,2,3,1,5,1
29,"FALSE","196.40.10.231",5,3,"2010-11-23 18:43:22","2010-11-23 18:43:42",20,5,"1",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",3,2,3,2,5,1
29,"FALSE","196.40.10.231",9,4,"2010-11-23 18:44:50","2010-11-23 18:45:03",13,5,"2",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",3,2,3,10,12,1
